Gregorian;;;Asg Non;;;Asg Feb;;;Asg Jun;;
5;2;2000;3;2;-16;8;2;-16;8;2;-16
6;2;2000;4;2;-16;9;2;-16;9;2;-16
7;2;2000;5;2;-16;10;2;-16;10;2;-16
8;2;2000;6;2;-16;11;2;-16;11;2;-16
9;2;2000;7;2;-16;12;2;-16;12;2;-16
10;2;2000;8;2;-16;13;2;-16;13;2;-16
11;2;2000;9;2;-16;14;2;-16;14;2;-16
12;2;2000;10;2;-16;15;2;-16;15;2;-16
13;2;2000;11;2;-16;16;2;-16;16;2;-16
14;2;2000;12;2;-16;17;2;-16;17;2;-16
15;2;2000;13;2;-16;18;2;-16;18;2;-16
16;2;2000;14;2;-16;19;2;-16;19;2;-16
17;2;2000;15;2;-16;20;2;-16;20;2;-16
18;2;2000;16;2;-16;21;2;-16;21;2;-16
19;2;2000;17;2;-16;22;2;-16;22;2;-16
20;2;2000;18;2;-16;23;2;-16;23;2;-16
21;2;2000;19;2;-16;24;2;-16;24;2;-16
22;2;2000;20;2;-16;25;2;-16;25;2;-16
23;2;2000;21;2;-16;26;2;-16;26;2;-16
24;2;2000;22;2;-16;27;2;-16;27;2;-16
25;2;2000;23;2;-16;28;2;-16;28;2;-16
26;2;2000;24;2;-16;29;2;-16;1;3;-16
27;2;2000;25;2;-16;1;3;-16;2;3;-16
28;2;2000;26;2;-16;2;3;-16;3;3;-16
29;2;2000;27;2;-16;3;3;-16;4;3;-16
1;3;2000;28;2;-16;4;3;-16;5;3;-16
2;3;2000;1;3;-16;5;3;-16;6;3;-16
3;3;2000;2;3;-16;6;3;-16;7;3;-16
4;3;2000;3;3;-16;7;3;-16;8;3;-16
5;3;2000;4;3;-16;8;3;-16;9;3;-16
6;3;2000;5;3;-16;9;3;-16;10;3;-16
7;3;2000;6;3;-16;10;3;-16;11;3;-16
8;3;2000;7;3;-16;11;3;-16;12;3;-16
9;3;2000;8;3;-16;12;3;-16;13;3;-16
10;3;2000;9;3;-16;13;3;-16;14;3;-16
11;3;2000;10;3;-16;14;3;-16;15;3;-16
12;3;2000;11;3;-16;15;3;-16;16;3;-16
13;3;2000;12;3;-16;16;3;-16;17;3;-16
14;3;2000;13;3;-16;17;3;-16;18;3;-16
15;3;2000;14;3;-16;18;3;-16;19;3;-16
16;3;2000;15;3;-16;19;3;-16;20;3;-16
17;3;2000;16;3;-16;20;3;-16;21;3;-16
18;3;2000;17;3;-16;21;3;-16;22;3;-16
19;3;2000;18;3;-16;22;3;-16;23;3;-16
20;3;2000;19;3;-16;23;3;-16;24;3;-16
21;3;2000;20;3;-16;24;3;-16;25;3;-16
22;3;2000;21;3;-16;25;3;-16;26;3;-16
23;3;2000;22;3;-16;26;3;-16;27;3;-16
24;3;2000;23;3;-16;27;3;-16;28;3;-16
25;3;2000;24;3;-16;28;3;-16;1;4;-16
26;3;2000;25;3;-16;1;4;-16;2;4;-16
27;3;2000;26;3;-16;2;4;-16;3;4;-16
28;3;2000;27;3;-16;3;4;-16;4;4;-16
29;3;2000;28;3;-16;4;4;-16;5;4;-16
30;3;2000;1;4;-16;5;4;-16;6;4;-16
31;3;2000;2;4;-16;6;4;-16;7;4;-16
1;4;2000;3;4;-16;7;4;-16;8;4;-16
2;4;2000;4;4;-16;8;4;-16;9;4;-16
3;4;2000;5;4;-16;9;4;-16;10;4;-16
4;4;2000;6;4;-16;10;4;-16;11;4;-16
5;4;2000;7;4;-16;11;4;-16;12;4;-16
6;4;2000;8;4;-16;12;4;-16;13;4;-16
7;4;2000;9;4;-16;13;4;-16;14;4;-16
8;4;2000;10;4;-16;14;4;-16;15;4;-16
9;4;2000;11;4;-16;15;4;-16;16;4;-16
10;4;2000;12;4;-16;16;4;-16;17;4;-16
11;4;2000;13;4;-16;17;4;-16;18;4;-16
12;4;2000;14;4;-16;18;4;-16;19;4;-16
13;4;2000;15;4;-16;19;4;-16;20;4;-16
14;4;2000;16;4;-16;20;4;-16;21;4;-16
15;4;2000;17;4;-16;21;4;-16;22;4;-16
16;4;2000;18;4;-16;22;4;-16;23;4;-16
17;4;2000;19;4;-16;23;4;-16;24;4;-16
18;4;2000;20;4;-16;24;4;-16;25;4;-16
19;4;2000;21;4;-16;25;4;-16;26;4;-16
20;4;2000;22;4;-16;26;4;-16;27;4;-16
21;4;2000;23;4;-16;27;4;-16;28;4;-16
22;4;2000;24;4;-16;28;4;-16;1;5;-16
23;4;2000;25;4;-16;1;5;-16;2;5;-16
24;4;2000;26;4;-16;2;5;-16;3;5;-16
25;4;2000;27;4;-16;3;5;-16;4;5;-16
26;4;2000;28;4;-16;4;5;-16;5;5;-16
27;4;2000;1;5;-16;5;5;-16;6;5;-16
28;4;2000;2;5;-16;6;5;-16;7;5;-16
29;4;2000;3;5;-16;7;5;-16;8;5;-16
30;4;2000;4;5;-16;8;5;-16;9;5;-16
1;5;2000;5;5;-16;9;5;-16;10;5;-16
2;5;2000;6;5;-16;10;5;-16;11;5;-16
3;5;2000;7;5;-16;11;5;-16;12;5;-16
4;5;2000;8;5;-16;12;5;-16;13;5;-16
5;5;2000;9;5;-16;13;5;-16;14;5;-16
6;5;2000;10;5;-16;14;5;-16;15;5;-16
7;5;2000;11;5;-16;15;5;-16;16;5;-16
8;5;2000;12;5;-16;16;5;-16;17;5;-16
9;5;2000;13;5;-16;17;5;-16;18;5;-16
10;5;2000;14;5;-16;18;5;-16;19;5;-16
11;5;2000;15;5;-16;19;5;-16;20;5;-16
12;5;2000;16;5;-16;20;5;-16;21;5;-16
13;5;2000;17;5;-16;21;5;-16;22;5;-16
14;5;2000;18;5;-16;22;5;-16;23;5;-16
15;5;2000;19;5;-16;23;5;-16;24;5;-16
16;5;2000;20;5;-16;24;5;-16;25;5;-16
17;5;2000;21;5;-16;25;5;-16;26;5;-16
18;5;2000;22;5;-16;26;5;-16;27;5;-16
19;5;2000;23;5;-16;27;5;-16;28;5;-16
20;5;2000;24;5;-16;28;5;-16;1;6;-16
21;5;2000;25;5;-16;1;6;-16;2;6;-16
22;5;2000;26;5;-16;2;6;-16;3;6;-16
23;5;2000;27;5;-16;3;6;-16;4;6;-16
24;5;2000;28;5;-16;4;6;-16;5;6;-16
25;5;2000;1;6;-16;5;6;-16;6;6;-16
26;5;2000;2;6;-16;6;6;-16;7;6;-16
27;5;2000;3;6;-16;7;6;-16;8;6;-16
28;5;2000;4;6;-16;8;6;-16;9;6;-16
29;5;2000;5;6;-16;9;6;-16;10;6;-16
30;5;2000;6;6;-16;10;6;-16;11;6;-16
31;5;2000;7;6;-16;11;6;-16;12;6;-16
1;6;2000;8;6;-16;12;6;-16;13;6;-16
2;6;2000;9;6;-16;13;6;-16;14;6;-16
3;6;2000;10;6;-16;14;6;-16;15;6;-16
4;6;2000;11;6;-16;15;6;-16;16;6;-16
5;6;2000;12;6;-16;16;6;-16;17;6;-16
6;6;2000;13;6;-16;17;6;-16;18;6;-16
7;6;2000;14;6;-16;18;6;-16;19;6;-16
8;6;2000;15;6;-16;19;6;-16;20;6;-16
9;6;2000;16;6;-16;20;6;-16;21;6;-16
10;6;2000;17;6;-16;21;6;-16;22;6;-16
11;6;2000;18;6;-16;22;6;-16;23;6;-16
12;6;2000;19;6;-16;23;6;-16;24;6;-16
13;6;2000;20;6;-16;24;6;-16;25;6;-16
14;6;2000;21;6;-16;25;6;-16;26;6;-16
15;6;2000;22;6;-16;26;6;-16;27;6;-16
16;6;2000;23;6;-16;27;6;-16;28;6;-16
17;6;2000;24;6;-16;28;6;-16;29;6;-16
18;6;2000;25;6;-16;1;7;-16;1;7;-16
19;6;2000;26;6;-16;2;7;-16;2;7;-16
20;6;2000;27;6;-16;3;7;-16;3;7;-16
21;6;2000;28;6;-16;4;7;-16;4;7;-16
22;6;2000;1;7;-16;5;7;-16;5;7;-16
23;6;2000;2;7;-16;6;7;-16;6;7;-16
24;6;2000;3;7;-16;7;7;-16;7;7;-16
25;6;2000;4;7;-16;8;7;-16;8;7;-16
26;6;2000;5;7;-16;9;7;-16;9;7;-16
27;6;2000;6;7;-16;10;7;-16;10;7;-16
28;6;2000;7;7;-16;11;7;-16;11;7;-16
29;6;2000;8;7;-16;12;7;-16;12;7;-16
30;6;2000;9;7;-16;13;7;-16;13;7;-16
1;7;2000;10;7;-16;14;7;-16;14;7;-16
2;7;2000;11;7;-16;15;7;-16;15;7;-16
3;7;2000;12;7;-16;16;7;-16;16;7;-16
4;7;2000;13;7;-16;17;7;-16;17;7;-16
5;7;2000;14;7;-16;18;7;-16;18;7;-16
6;7;2000;15;7;-16;19;7;-16;19;7;-16
7;7;2000;16;7;-16;20;7;-16;20;7;-16
8;7;2000;17;7;-16;21;7;-16;21;7;-16
9;7;2000;18;7;-16;22;7;-16;22;7;-16
10;7;2000;19;7;-16;23;7;-16;23;7;-16
11;7;2000;20;7;-16;24;7;-16;24;7;-16
12;7;2000;21;7;-16;25;7;-16;25;7;-16
13;7;2000;22;7;-16;26;7;-16;26;7;-16
14;7;2000;23;7;-16;27;7;-16;27;7;-16
15;7;2000;24;7;-16;28;7;-16;28;7;-16
16;7;2000;25;7;-16;1;8;-16;1;8;-16
17;7;2000;26;7;-16;2;8;-16;2;8;-16
18;7;2000;27;7;-16;3;8;-16;3;8;-16
19;7;2000;28;7;-16;4;8;-16;4;8;-16
20;7;2000;1;8;-16;5;8;-16;5;8;-16
21;7;2000;2;8;-16;6;8;-16;6;8;-16
22;7;2000;3;8;-16;7;8;-16;7;8;-16
23;7;2000;4;8;-16;8;8;-16;8;8;-16
24;7;2000;5;8;-16;9;8;-16;9;8;-16
25;7;2000;6;8;-16;10;8;-16;10;8;-16
26;7;2000;7;8;-16;11;8;-16;11;8;-16
27;7;2000;8;8;-16;12;8;-16;12;8;-16
28;7;2000;9;8;-16;13;8;-16;13;8;-16
29;7;2000;10;8;-16;14;8;-16;14;8;-16
30;7;2000;11;8;-16;15;8;-16;15;8;-16
31;7;2000;12;8;-16;16;8;-16;16;8;-16
1;8;2000;13;8;-16;17;8;-16;17;8;-16
2;8;2000;14;8;-16;18;8;-16;18;8;-16
3;8;2000;15;8;-16;19;8;-16;19;8;-16
4;8;2000;16;8;-16;20;8;-16;20;8;-16
5;8;2000;17;8;-16;21;8;-16;21;8;-16
6;8;2000;18;8;-16;22;8;-16;22;8;-16
7;8;2000;19;8;-16;23;8;-16;23;8;-16
8;8;2000;20;8;-16;24;8;-16;24;8;-16
9;8;2000;21;8;-16;25;8;-16;25;8;-16
10;8;2000;22;8;-16;26;8;-16;26;8;-16
11;8;2000;23;8;-16;27;8;-16;27;8;-16
12;8;2000;24;8;-16;28;8;-16;28;8;-16
13;8;2000;25;8;-16;1;9;-16;1;9;-16
14;8;2000;26;8;-16;2;9;-16;2;9;-16
15;8;2000;27;8;-16;3;9;-16;3;9;-16
16;8;2000;28;8;-16;4;9;-16;4;9;-16
17;8;2000;1;9;-16;5;9;-16;5;9;-16
18;8;2000;2;9;-16;6;9;-16;6;9;-16
19;8;2000;3;9;-16;7;9;-16;7;9;-16
20;8;2000;4;9;-16;8;9;-16;8;9;-16
21;8;2000;5;9;-16;9;9;-16;9;9;-16
22;8;2000;6;9;-16;10;9;-16;10;9;-16
23;8;2000;7;9;-16;11;9;-16;11;9;-16
24;8;2000;8;9;-16;12;9;-16;12;9;-16
25;8;2000;9;9;-16;13;9;-16;13;9;-16
26;8;2000;10;9;-16;14;9;-16;14;9;-16
27;8;2000;11;9;-16;15;9;-16;15;9;-16
28;8;2000;12;9;-16;16;9;-16;16;9;-16
29;8;2000;13;9;-16;17;9;-16;17;9;-16
30;8;2000;14;9;-16;18;9;-16;18;9;-16
31;8;2000;15;9;-16;19;9;-16;19;9;-16
1;9;2000;16;9;-16;20;9;-16;20;9;-16
2;9;2000;17;9;-16;21;9;-16;21;9;-16
3;9;2000;18;9;-16;22;9;-16;22;9;-16
4;9;2000;19;9;-16;23;9;-16;23;9;-16
5;9;2000;20;9;-16;24;9;-16;24;9;-16
6;9;2000;21;9;-16;25;9;-16;25;9;-16
7;9;2000;22;9;-16;26;9;-16;26;9;-16
8;9;2000;23;9;-16;27;9;-16;27;9;-16
9;9;2000;24;9;-16;28;9;-16;28;9;-16
10;9;2000;25;9;-16;1;10;-16;1;10;-16
11;9;2000;26;9;-16;2;10;-16;2;10;-16
12;9;2000;27;9;-16;3;10;-16;3;10;-16
13;9;2000;28;9;-16;4;10;-16;4;10;-16
14;9;2000;1;10;-16;5;10;-16;5;10;-16
15;9;2000;2;10;-16;6;10;-16;6;10;-16
16;9;2000;3;10;-16;7;10;-16;7;10;-16
17;9;2000;4;10;-16;8;10;-16;8;10;-16
18;9;2000;5;10;-16;9;10;-16;9;10;-16
19;9;2000;6;10;-16;10;10;-16;10;10;-16
20;9;2000;7;10;-16;11;10;-16;11;10;-16
21;9;2000;8;10;-16;12;10;-16;12;10;-16
22;9;2000;9;10;-16;13;10;-16;13;10;-16
23;9;2000;10;10;-16;14;10;-16;14;10;-16
24;9;2000;11;10;-16;15;10;-16;15;10;-16
25;9;2000;12;10;-16;16;10;-16;16;10;-16
26;9;2000;13;10;-16;17;10;-16;17;10;-16
27;9;2000;14;10;-16;18;10;-16;18;10;-16
28;9;2000;15;10;-16;19;10;-16;19;10;-16
29;9;2000;16;10;-16;20;10;-16;20;10;-16
30;9;2000;17;10;-16;21;10;-16;21;10;-16
1;10;2000;18;10;-16;22;10;-16;22;10;-16
2;10;2000;19;10;-16;23;10;-16;23;10;-16
3;10;2000;20;10;-16;24;10;-16;24;10;-16
4;10;2000;21;10;-16;25;10;-16;25;10;-16
5;10;2000;22;10;-16;26;10;-16;26;10;-16
6;10;2000;23;10;-16;27;10;-16;27;10;-16
7;10;2000;24;10;-16;28;10;-16;28;10;-16
8;10;2000;25;10;-16;1;11;-16;1;11;-16
9;10;2000;26;10;-16;2;11;-16;2;11;-16
10;10;2000;27;10;-16;3;11;-16;3;11;-16
11;10;2000;28;10;-16;4;11;-16;4;11;-16
12;10;2000;1;11;-16;5;11;-16;5;11;-16
13;10;2000;2;11;-16;6;11;-16;6;11;-16
14;10;2000;3;11;-16;7;11;-16;7;11;-16
15;10;2000;4;11;-16;8;11;-16;8;11;-16
16;10;2000;5;11;-16;9;11;-16;9;11;-16
17;10;2000;6;11;-16;10;11;-16;10;11;-16
18;10;2000;7;11;-16;11;11;-16;11;11;-16
19;10;2000;8;11;-16;12;11;-16;12;11;-16
20;10;2000;9;11;-16;13;11;-16;13;11;-16
21;10;2000;10;11;-16;14;11;-16;14;11;-16
22;10;2000;11;11;-16;15;11;-16;15;11;-16
23;10;2000;12;11;-16;16;11;-16;16;11;-16
24;10;2000;13;11;-16;17;11;-16;17;11;-16
25;10;2000;14;11;-16;18;11;-16;18;11;-16
26;10;2000;15;11;-16;19;11;-16;19;11;-16
27;10;2000;16;11;-16;20;11;-16;20;11;-16
28;10;2000;17;11;-16;21;11;-16;21;11;-16
29;10;2000;18;11;-16;22;11;-16;22;11;-16
30;10;2000;19;11;-16;23;11;-16;23;11;-16
31;10;2000;20;11;-16;24;11;-16;24;11;-16
1;11;2000;21;11;-16;25;11;-16;25;11;-16
2;11;2000;22;11;-16;26;11;-16;26;11;-16
3;11;2000;23;11;-16;27;11;-16;27;11;-16
4;11;2000;24;11;-16;28;11;-16;28;11;-16
5;11;2000;25;11;-16;1;12;-16;1;12;-16
6;11;2000;26;11;-16;2;12;-16;2;12;-16
7;11;2000;27;11;-16;3;12;-16;3;12;-16
8;11;2000;28;11;-16;4;12;-16;4;12;-16
9;11;2000;1;12;-16;5;12;-16;5;12;-16
10;11;2000;2;12;-16;6;12;-16;6;12;-16
11;11;2000;3;12;-16;7;12;-16;7;12;-16
12;11;2000;4;12;-16;8;12;-16;8;12;-16
13;11;2000;5;12;-16;9;12;-16;9;12;-16
14;11;2000;6;12;-16;10;12;-16;10;12;-16
15;11;2000;7;12;-16;11;12;-16;11;12;-16
16;11;2000;8;12;-16;12;12;-16;12;12;-16
17;11;2000;9;12;-16;13;12;-16;13;12;-16
18;11;2000;10;12;-16;14;12;-16;14;12;-16
19;11;2000;11;12;-16;15;12;-16;15;12;-16
20;11;2000;12;12;-16;16;12;-16;16;12;-16
21;11;2000;13;12;-16;17;12;-16;17;12;-16
22;11;2000;14;12;-16;18;12;-16;18;12;-16
23;11;2000;15;12;-16;19;12;-16;19;12;-16
24;11;2000;16;12;-16;20;12;-16;20;12;-16
25;11;2000;17;12;-16;21;12;-16;21;12;-16
26;11;2000;18;12;-16;22;12;-16;22;12;-16
27;11;2000;19;12;-16;23;12;-16;23;12;-16
28;11;2000;20;12;-16;24;12;-16;24;12;-16
29;11;2000;21;12;-16;25;12;-16;25;12;-16
30;11;2000;22;12;-16;26;12;-16;26;12;-16
1;12;2000;23;12;-16;27;12;-16;27;12;-16
2;12;2000;24;12;-16;28;12;-16;28;12;-16
3;12;2000;25;12;-16;1;13;-16;1;13;-16
4;12;2000;26;12;-16;2;13;-16;2;13;-16
5;12;2000;27;12;-16;3;13;-16;3;13;-16
6;12;2000;28;12;-16;4;13;-16;4;13;-16
7;12;2000;1;13;-16;5;13;-16;5;13;-16
8;12;2000;2;13;-16;6;13;-16;6;13;-16
9;12;2000;3;13;-16;7;13;-16;7;13;-16
10;12;2000;4;13;-16;8;13;-16;8;13;-16
11;12;2000;5;13;-16;9;13;-16;9;13;-16
12;12;2000;6;13;-16;10;13;-16;10;13;-16
13;12;2000;7;13;-16;11;13;-16;11;13;-16
14;12;2000;8;13;-16;12;13;-16;12;13;-16
15;12;2000;9;13;-16;13;13;-16;13;13;-16
16;12;2000;10;13;-16;14;13;-16;14;13;-16
17;12;2000;11;13;-16;15;13;-16;15;13;-16
18;12;2000;12;13;-16;16;13;-16;16;13;-16
19;12;2000;13;13;-16;17;13;-16;17;13;-16
20;12;2000;14;13;-16;18;13;-16;18;13;-16
21;12;2000;15;13;-16;19;13;-16;19;13;-16
22;12;2000;16;13;-16;20;13;-16;20;13;-16
23;12;2000;17;13;-16;21;13;-16;21;13;-16
24;12;2000;18;13;-16;22;13;-16;22;13;-16
25;12;2000;19;13;-16;23;13;-16;23;13;-16
26;12;2000;20;13;-16;24;13;-16;24;13;-16
27;12;2000;21;13;-16;25;13;-16;25;13;-16
28;12;2000;22;13;-16;26;13;-16;26;13;-16
29;12;2000;23;13;-16;27;13;-16;27;13;-16
30;12;2000;24;13;-16;28;13;-16;28;13;-16
31;12;2000;25;13;-16;29;13;-16;29;13;-16
1;1;2001;26;13;-16;1;1;-15;1;1;-15
2;1;2001;27;13;-16;2;1;-15;2;1;-15
3;1;2001;28;13;-16;3;1;-15;3;1;-15
4;1;2001;29;13;-16;4;1;-15;4;1;-15
5;1;2001;1;1;-15;5;1;-15;5;1;-15
6;1;2001;2;1;-15;6;1;-15;6;1;-15
7;1;2001;3;1;-15;7;1;-15;7;1;-15
8;1;2001;4;1;-15;8;1;-15;8;1;-15
9;1;2001;5;1;-15;9;1;-15;9;1;-15
10;1;2001;6;1;-15;10;1;-15;10;1;-15
11;1;2001;7;1;-15;11;1;-15;11;1;-15
12;1;2001;8;1;-15;12;1;-15;12;1;-15
13;1;2001;9;1;-15;13;1;-15;13;1;-15
14;1;2001;10;1;-15;14;1;-15;14;1;-15
15;1;2001;11;1;-15;15;1;-15;15;1;-15
16;1;2001;12;1;-15;16;1;-15;16;1;-15
17;1;2001;13;1;-15;17;1;-15;17;1;-15
18;1;2001;14;1;-15;18;1;-15;18;1;-15
19;1;2001;15;1;-15;19;1;-15;19;1;-15
20;1;2001;16;1;-15;20;1;-15;20;1;-15
21;1;2001;17;1;-15;21;1;-15;21;1;-15
22;1;2001;18;1;-15;22;1;-15;22;1;-15
23;1;2001;19;1;-15;23;1;-15;23;1;-15
24;1;2001;20;1;-15;24;1;-15;24;1;-15
25;1;2001;21;1;-15;25;1;-15;25;1;-15
26;1;2001;22;1;-15;26;1;-15;26;1;-15
27;1;2001;23;1;-15;27;1;-15;27;1;-15
28;1;2001;24;1;-15;28;1;-15;28;1;-15
29;1;2001;25;1;-15;1;2;-15;1;2;-15
30;1;2001;26;1;-15;2;2;-15;2;2;-15
31;1;2001;27;1;-15;3;2;-15;3;2;-15
1;2;2001;28;1;-15;4;2;-15;4;2;-15
2;2;2001;1;2;-15;5;2;-15;5;2;-15
3;2;2001;2;2;-15;6;2;-15;6;2;-15
4;2;2001;3;2;-15;7;2;-15;7;2;-15
5;2;2001;4;2;-15;8;2;-15;8;2;-15
6;2;2001;5;2;-15;9;2;-15;9;2;-15
7;2;2001;6;2;-15;10;2;-15;10;2;-15
8;2;2001;7;2;-15;11;2;-15;11;2;-15
9;2;2001;8;2;-15;12;2;-15;12;2;-15
10;2;2001;9;2;-15;13;2;-15;13;2;-15
11;2;2001;10;2;-15;14;2;-15;14;2;-15
12;2;2001;11;2;-15;15;2;-15;15;2;-15
13;2;2001;12;2;-15;16;2;-15;16;2;-15
14;2;2001;13;2;-15;17;2;-15;17;2;-15
15;2;2001;14;2;-15;18;2;-15;18;2;-15
16;2;2001;15;2;-15;19;2;-15;19;2;-15
17;2;2001;16;2;-15;20;2;-15;20;2;-15
18;2;2001;17;2;-15;21;2;-15;21;2;-15
19;2;2001;18;2;-15;22;2;-15;22;2;-15
20;2;2001;19;2;-15;23;2;-15;23;2;-15
21;2;2001;20;2;-15;24;2;-15;24;2;-15
22;2;2001;21;2;-15;25;2;-15;25;2;-15
23;2;2001;22;2;-15;26;2;-15;26;2;-15
24;2;2001;23;2;-15;27;2;-15;27;2;-15
25;2;2001;24;2;-15;28;2;-15;28;2;-15
26;2;2001;25;2;-15;1;3;-15;1;3;-15
27;2;2001;26;2;-15;2;3;-15;2;3;-15
28;2;2001;27;2;-15;3;3;-15;3;3;-15
1;3;2001;28;2;-15;4;3;-15;4;3;-15
2;3;2001;1;3;-15;5;3;-15;5;3;-15
3;3;2001;2;3;-15;6;3;-15;6;3;-15
4;3;2001;3;3;-15;7;3;-15;7;3;-15
5;3;2001;4;3;-15;8;3;-15;8;3;-15
6;3;2001;5;3;-15;9;3;-15;9;3;-15
7;3;2001;6;3;-15;10;3;-15;10;3;-15
8;3;2001;7;3;-15;11;3;-15;11;3;-15
9;3;2001;8;3;-15;12;3;-15;12;3;-15
10;3;2001;9;3;-15;13;3;-15;13;3;-15
11;3;2001;10;3;-15;14;3;-15;14;3;-15
12;3;2001;11;3;-15;15;3;-15;15;3;-15
13;3;2001;12;3;-15;16;3;-15;16;3;-15
14;3;2001;13;3;-15;17;3;-15;17;3;-15
15;3;2001;14;3;-15;18;3;-15;18;3;-15
16;3;2001;15;3;-15;19;3;-15;19;3;-15
17;3;2001;16;3;-15;20;3;-15;20;3;-15
18;3;2001;17;3;-15;21;3;-15;21;3;-15
19;3;2001;18;3;-15;22;3;-15;22;3;-15
20;3;2001;19;3;-15;23;3;-15;23;3;-15
21;3;2001;20;3;-15;24;3;-15;24;3;-15
22;3;2001;21;3;-15;25;3;-15;25;3;-15
23;3;2001;22;3;-15;26;3;-15;26;3;-15
24;3;2001;23;3;-15;27;3;-15;27;3;-15
25;3;2001;24;3;-15;28;3;-15;28;3;-15
26;3;2001;25;3;-15;1;4;-15;1;4;-15
27;3;2001;26;3;-15;2;4;-15;2;4;-15
28;3;2001;27;3;-15;3;4;-15;3;4;-15
29;3;2001;28;3;-15;4;4;-15;4;4;-15
30;3;2001;1;4;-15;5;4;-15;5;4;-15
31;3;2001;2;4;-15;6;4;-15;6;4;-15
1;4;2001;3;4;-15;7;4;-15;7;4;-15
2;4;2001;4;4;-15;8;4;-15;8;4;-15
3;4;2001;5;4;-15;9;4;-15;9;4;-15
4;4;2001;6;4;-15;10;4;-15;10;4;-15
5;4;2001;7;4;-15;11;4;-15;11;4;-15
6;4;2001;8;4;-15;12;4;-15;12;4;-15
7;4;2001;9;4;-15;13;4;-15;13;4;-15
8;4;2001;10;4;-15;14;4;-15;14;4;-15
9;4;2001;11;4;-15;15;4;-15;15;4;-15
10;4;2001;12;4;-15;16;4;-15;16;4;-15
11;4;2001;13;4;-15;17;4;-15;17;4;-15
12;4;2001;14;4;-15;18;4;-15;18;4;-15
13;4;2001;15;4;-15;19;4;-15;19;4;-15
14;4;2001;16;4;-15;20;4;-15;20;4;-15
15;4;2001;17;4;-15;21;4;-15;21;4;-15
16;4;2001;18;4;-15;22;4;-15;22;4;-15
17;4;2001;19;4;-15;23;4;-15;23;4;-15
18;4;2001;20;4;-15;24;4;-15;24;4;-15
19;4;2001;21;4;-15;25;4;-15;25;4;-15
20;4;2001;22;4;-15;26;4;-15;26;4;-15
21;4;2001;23;4;-15;27;4;-15;27;4;-15
22;4;2001;24;4;-15;28;4;-15;28;4;-15
23;4;2001;25;4;-15;1;5;-15;1;5;-15
24;4;2001;26;4;-15;2;5;-15;2;5;-15
25;4;2001;27;4;-15;3;5;-15;3;5;-15
26;4;2001;28;4;-15;4;5;-15;4;5;-15
27;4;2001;1;5;-15;5;5;-15;5;5;-15
28;4;2001;2;5;-15;6;5;-15;6;5;-15
29;4;2001;3;5;-15;7;5;-15;7;5;-15
30;4;2001;4;5;-15;8;5;-15;8;5;-15
1;5;2001;5;5;-15;9;5;-15;9;5;-15
2;5;2001;6;5;-15;10;5;-15;10;5;-15
3;5;2001;7;5;-15;11;5;-15;11;5;-15
4;5;2001;8;5;-15;12;5;-15;12;5;-15
5;5;2001;9;5;-15;13;5;-15;13;5;-15
6;5;2001;10;5;-15;14;5;-15;14;5;-15
7;5;2001;11;5;-15;15;5;-15;15;5;-15
8;5;2001;12;5;-15;16;5;-15;16;5;-15
9;5;2001;13;5;-15;17;5;-15;17;5;-15
10;5;2001;14;5;-15;18;5;-15;18;5;-15
